receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4pcs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4pcs/ligand.sdf,4pcs,7.85,5.1510377,7.85,-2.6989622,2.6989622
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j3l/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j3l/ligand.sdf,4j3l,7.8,7.446122,7.8,-0.35387802,0.35387802
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arp/ligand.sdf,3arp,7.15,7.302377,7.15,0.15237713,0.15237713
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z95/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z95/ligand.sdf,1z95,7.12,6.6072907,7.12,-0.51270914,0.51270914
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3l7b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3l7b/ligand.sdf,3l7b,2.4,4.774163,2.4,2.3741627,2.3741627
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wnc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wnc/ligand.sdf,2wnc,6.32,6.0636115,6.32,-0.25638866,0.25638866
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xb8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xb8/ligand.sdf,2xb8,7.59,5.219077,7.59,-2.370923,2.370923
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o0h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o0h/ligand.sdf,1o0h,5.92,5.297022,5.92,-0.6229782,0.6229782
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ao4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ao4/ligand.sdf,3ao4,2.07,5.10756,2.07,3.0375602,3.0375602
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qqs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qqs/ligand.sdf,3qqs,5.82,4.4190645,5.82,-1.4009356,1.4009356
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fvd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fvd/ligand.sdf,2fvd,8.52,7.7012825,8.52,-0.81871796,0.81871796
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3c/ligand.sdf,3f3c,6.02,6.4964232,6.02,0.47642326,0.47642326
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bv9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bv9/ligand.sdf,3bv9,5.36,6.3625126,5.36,1.0025125,1.0025125
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d4z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d4z/ligand.sdf,3d4z,4.89,4.2958727,4.89,-0.5941272,0.5941272
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvs/ligand.sdf,3jvs,6.54,5.9025965,6.54,-0.6374035,0.6374035
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rlr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rlr/ligand.sdf,3rlr,7.52,6.9087114,7.52,-0.61128855,0.61128855
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4bkt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4bkt/ligand.sdf,4bkt,3.62,4.7856417,3.62,1.1656418,1.1656418
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddk/ligand.sdf,4ddk,2.29,5.449549,2.29,3.1595492,3.1595492
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpn/ligand.sdf,1gpn,6.48,6.0792274,6.48,-0.40077257,0.40077257
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kgp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kgp/ligand.sdf,3kgp,2.57,5.809434,2.57,3.239434,3.239434
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eky/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eky/ligand.sdf,4eky,3.52,5.5101724,3.52,1.9901724,1.9901724
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jxs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jxs/ligand.sdf,4jxs,4.74,6.009122,4.74,1.2691221,1.2691221
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mme/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mme/ligand.sdf,4mme,6.5,6.1457357,6.5,-0.35426426,0.35426426
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1e66/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1e66/ligand.sdf,1e66,9.89,7.3510523,9.89,-2.538948,2.538948
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gy4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gy4/ligand.sdf,3gy4,5.1,6.4814954,5.1,1.3814955,1.3814955
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agp/ligand.sdf,4agp,4.69,4.081723,4.69,-0.60827684,0.60827684
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvr/ligand.sdf,3jvr,5.72,5.3993955,5.72,-0.32060432,0.32060432
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx1/ligand.sdf,3dx1,3.58,4.7130775,3.58,1.1330776,1.1330776
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zt2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zt2/ligand.sdf,3zt2,2.84,5.6223307,2.84,2.7823308,2.7823308
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc3/ligand.sdf,1nc3,5.0,5.7154007,5.0,0.7154007,0.7154007
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1syi/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1syi/ligand.sdf,1syi,5.44,6.2085533,5.44,0.76855326,0.76855326
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4rfm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4rfm/ligand.sdf,4rfm,10.05,9.801529,10.05,-0.24847126,0.24847126
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vw5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vw5/ligand.sdf,2vw5,8.52,6.436209,8.52,-2.0837913,2.0837913
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ge7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ge7/ligand.sdf,3ge7,8.7,8.539461,8.7,-0.16053867,0.16053867
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u5j/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u5j/ligand.sdf,3u5j,5.61,5.0452905,5.61,-0.56470966,0.56470966
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1vso/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1vso/ligand.sdf,1vso,4.72,6.470817,4.72,1.7508173,1.7508173
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uew/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uew/ligand.sdf,3uew,6.31,5.8865376,6.31,-0.4234624,0.4234624
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wtv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wtv/ligand.sdf,2wtv,8.74,4.865943,8.74,-3.8740568,3.8740568
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arv/ligand.sdf,3arv,5.64,6.05117,5.64,0.41117,0.41117
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xys/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xys/ligand.sdf,2xys,7.42,8.053139,7.42,0.63313866,0.63313866
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xj7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xj7/ligand.sdf,2xj7,6.66,5.6971164,6.66,-0.9628835,0.9628835
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih5/ligand.sdf,4ih5,4.11,5.6790023,4.11,1.5690022,1.5690022
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u9q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u9q/ligand.sdf,3u9q,4.38,5.910102,4.38,1.5301018,1.5301018
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c2h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c2h/ligand.sdf,5c2h,11.09,9.478029,11.09,-1.6119709,1.6119709
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kr8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kr8/ligand.sdf,3kr8,8.1,7.9421573,8.1,-0.15784311,0.15784311
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mgd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mgd/ligand.sdf,4mgd,4.69,6.7968154,4.69,2.1068153,2.1068153
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qgy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qgy/ligand.sdf,3qgy,7.8,6.883096,7.8,-0.916904,0.916904
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1pxn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1pxn/ligand.sdf,1pxn,7.15,7.0533395,7.15,-0.096660614,0.096660614
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcr/ligand.sdf,2zcr,6.87,5.8735514,6.87,-0.9964485,0.9964485
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fur/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fur/ligand.sdf,3fur,8.0,6.8271246,8.0,-1.1728754,1.1728754
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gv9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gv9/ligand.sdf,3gv9,2.12,4.504176,2.12,2.3841763,2.3841763
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2z/ligand.sdf,3g2z,2.36,3.932735,2.36,1.5727351,1.5727351
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3utu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3utu/ligand.sdf,3utu,10.92,7.973525,10.92,-2.946475,2.946475
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qd6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qd6/ligand.sdf,4qd6,8.64,8.199038,8.64,-0.4409628,0.4409628
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3e/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3e/ligand.sdf,3f3e,7.7,6.29908,7.7,-1.4009199,1.4009199
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agq/ligand.sdf,4agq,5.01,4.2707524,5.01,-0.7392478,0.7392478
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n7a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n7a/ligand.sdf,3n7a,3.7,6.3499823,3.7,2.6499822,2.6499822
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coy/ligand.sdf,3coy,6.02,6.7437754,6.02,0.7237754,0.7237754
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3cj4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3cj4/ligand.sdf,3cj4,6.51,5.1052084,6.51,-1.4047918,1.4047918
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4hge/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4hge/ligand.sdf,4hge,7.92,7.4738026,7.92,-0.4461975,0.4461975
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uex/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uex/ligand.sdf,3uex,6.92,6.1648216,6.92,-0.75517845,0.75517845
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ebp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ebp/ligand.sdf,3ebp,5.91,6.2399926,5.91,0.32999277,0.32999277
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yge/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yge/ligand.sdf,2yge,5.06,7.488802,5.06,2.428802,2.428802
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ueu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ueu/ligand.sdf,3ueu,5.24,5.3406153,5.24,0.1006155,0.1006155
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2hb1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2hb1/ligand.sdf,2hb1,3.8,6.7870893,3.8,2.9870894,2.9870894
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1u1b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1u1b/ligand.sdf,1u1b,7.8,5.2339087,7.8,-2.5660915,2.5660915
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydt/ligand.sdf,1ydt,7.32,6.9235153,7.32,-0.39648485,0.39648485
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1g2k/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1g2k/ligand.sdf,1g2k,7.96,7.315194,7.96,-0.6448059,0.6448059
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uev/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uev/ligand.sdf,3uev,5.89,5.5443444,5.89,-0.34565544,0.34565544
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uo4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uo4/ligand.sdf,3uo4,6.52,4.595945,6.52,-1.9240551,1.9240551
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dd0/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dd0/ligand.sdf,3dd0,9.0,8.372931,9.0,-0.6270695,0.6270695
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1yc1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1yc1/ligand.sdf,1yc1,6.17,6.4144993,6.17,0.2444992,0.2444992
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kz6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kz6/ligand.sdf,4kz6,3.1,0.9373085,3.1,-2.1626914,2.1626914
