receptor,ligand,name,pk,predicted_pK,true_pK,error,absolute_error
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4pcs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4pcs/ligand.sdf,4pcs,7.85,6.5359364,7.85,-1.3140635,1.3140635
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j3l/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4j3l/ligand.sdf,4j3l,7.8,7.2302847,7.8,-0.5697155,0.5697155
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arp/ligand.sdf,3arp,7.15,8.158162,7.15,1.008162,1.008162
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z95/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1z95/ligand.sdf,1z95,7.12,6.889212,7.12,-0.23078775,0.23078775
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3l7b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3l7b/ligand.sdf,3l7b,2.4,4.0879626,2.4,1.6879625,1.6879625
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wnc/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wnc/ligand.sdf,2wnc,6.32,7.078242,6.32,0.75824165,0.75824165
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xb8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xb8/ligand.sdf,2xb8,7.59,5.688678,7.59,-1.9013224,1.9013224
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o0h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1o0h/ligand.sdf,1o0h,5.92,5.6160564,5.92,-0.30394363,0.30394363
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ao4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ao4/ligand.sdf,3ao4,2.07,1.8373616,2.07,-0.23263836,0.23263836
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qqs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qqs/ligand.sdf,3qqs,5.82,5.74026,5.82,-0.07974005,0.07974005
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fvd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2fvd/ligand.sdf,2fvd,8.52,7.4857845,8.52,-1.0342159,1.0342159
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3c/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3c/ligand.sdf,3f3c,6.02,5.786545,6.02,-0.23345518,0.23345518
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bv9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3bv9/ligand.sdf,3bv9,5.36,6.1342363,5.36,0.7742362,0.7742362
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d4z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3d4z/ligand.sdf,3d4z,4.89,5.1444254,4.89,0.25442553,0.25442553
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvs/ligand.sdf,3jvs,6.54,6.387308,6.54,-0.15269184,0.15269184
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rlr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3rlr/ligand.sdf,3rlr,7.52,6.830877,7.52,-0.68912315,0.68912315
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4bkt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4bkt/ligand.sdf,4bkt,3.62,4.1982546,3.62,0.5782547,0.5782547
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddk/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ddk/ligand.sdf,4ddk,2.29,5.0091004,2.29,2.7191005,2.7191005
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1gpn/ligand.sdf,1gpn,6.48,7.199504,6.48,0.7195039,0.7195039
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kgp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kgp/ligand.sdf,3kgp,2.57,5.6991396,2.57,3.1291397,3.1291397
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eky/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4eky/ligand.sdf,4eky,3.52,5.5735874,3.52,2.0535874,2.0535874
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jxs/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4jxs/ligand.sdf,4jxs,4.74,5.684331,4.74,0.94433117,0.94433117
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mme/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mme/ligand.sdf,4mme,6.5,6.89299,6.5,0.3929901,0.3929901
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1e66/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1e66/ligand.sdf,1e66,9.89,7.897087,9.89,-1.9929132,1.9929132
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gy4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gy4/ligand.sdf,3gy4,5.1,6.5381794,5.1,1.4381795,1.4381795
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agp/ligand.sdf,4agp,4.69,4.734993,4.69,0.044992924,0.044992924
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3jvr/ligand.sdf,3jvr,5.72,5.424158,5.72,-0.2958417,0.2958417
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dx1/ligand.sdf,3dx1,3.58,4.914177,3.58,1.334177,1.334177
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zt2/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3zt2/ligand.sdf,3zt2,2.84,2.9222462,2.84,0.0822463,0.0822463
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc3/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1nc3/ligand.sdf,1nc3,5.0,5.862838,5.0,0.8628378,0.8628378
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1syi/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1syi/ligand.sdf,1syi,5.44,6.759706,5.44,1.319706,1.319706
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4rfm/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4rfm/ligand.sdf,4rfm,10.05,10.092199,10.05,0.042199135,0.042199135
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vw5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2vw5/ligand.sdf,2vw5,8.52,5.3797145,8.52,-3.140286,3.140286
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ge7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ge7/ligand.sdf,3ge7,8.7,8.930346,8.7,0.23034573,0.23034573
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u5j/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u5j/ligand.sdf,3u5j,5.61,5.6793075,5.61,0.06930733,0.06930733
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1vso/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1vso/ligand.sdf,1vso,4.72,5.151516,4.72,0.43151617,0.43151617
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uew/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uew/ligand.sdf,3uew,6.31,7.0359735,6.31,0.7259736,0.7259736
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wtv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2wtv/ligand.sdf,2wtv,8.74,6.105133,8.74,-2.6348667,2.6348667
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arv/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3arv/ligand.sdf,3arv,5.64,6.8112507,5.64,1.1712508,1.1712508
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xys/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xys/ligand.sdf,2xys,7.42,9.448162,7.42,2.028162,2.028162
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xj7/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2xj7/ligand.sdf,2xj7,6.66,6.136643,6.66,-0.5233569,0.5233569
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih5/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4ih5/ligand.sdf,4ih5,4.11,5.75793,4.11,1.6479297,1.6479297
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u9q/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3u9q/ligand.sdf,3u9q,4.38,4.6337137,4.38,0.2537136,0.2537136
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c2h/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/5c2h/ligand.sdf,5c2h,11.09,10.524635,11.09,-0.56536484,0.56536484
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kr8/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3kr8/ligand.sdf,3kr8,8.1,8.311087,8.1,0.21108627,0.21108627
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mgd/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4mgd/ligand.sdf,4mgd,4.69,7.0706778,4.69,2.3806777,2.3806777
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qgy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3qgy/ligand.sdf,3qgy,7.8,7.2889147,7.8,-0.5110855,0.5110855
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1pxn/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1pxn/ligand.sdf,1pxn,7.15,7.2970886,7.15,0.14708853,0.14708853
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcr/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2zcr/ligand.sdf,2zcr,6.87,7.6075234,6.87,0.73752356,0.73752356
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fur/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3fur/ligand.sdf,3fur,8.0,7.8611364,8.0,-0.13886356,0.13886356
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gv9/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3gv9/ligand.sdf,3gv9,2.12,4.3049197,2.12,2.1849198,2.1849198
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2z/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3g2z/ligand.sdf,3g2z,2.36,2.0557714,2.36,-0.30422854,0.30422854
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3utu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3utu/ligand.sdf,3utu,10.92,9.614704,10.92,-1.305296,1.305296
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qd6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4qd6/ligand.sdf,4qd6,8.64,7.3297606,8.64,-1.3102398,1.3102398
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3e/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3f3e/ligand.sdf,3f3e,7.7,6.3039227,7.7,-1.3960772,1.3960772
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agq/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4agq/ligand.sdf,4agq,5.01,5.5455217,5.01,0.5355215,0.5355215
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n7a/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3n7a/ligand.sdf,3n7a,3.7,5.788784,3.7,2.088784,2.088784
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coy/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3coy/ligand.sdf,3coy,6.02,7.8406715,6.02,1.8206716,1.8206716
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3cj4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3cj4/ligand.sdf,3cj4,6.51,5.5712495,6.51,-0.93875074,0.93875074
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4hge/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4hge/ligand.sdf,4hge,7.92,7.5627747,7.92,-0.35722542,0.35722542
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uex/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uex/ligand.sdf,3uex,6.92,7.2202396,6.92,0.30023956,0.30023956
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ebp/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ebp/ligand.sdf,3ebp,5.91,5.6120787,5.91,-0.29792118,0.29792118
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yge/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2yge/ligand.sdf,2yge,5.06,5.6522155,5.06,0.59221554,0.59221554
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ueu/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3ueu/ligand.sdf,3ueu,5.24,6.7303095,5.24,1.4903097,1.4903097
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2hb1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/2hb1/ligand.sdf,2hb1,3.8,5.6377974,3.8,1.8377974,1.8377974
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1u1b/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1u1b/ligand.sdf,1u1b,7.8,5.0354304,7.8,-2.7645698,2.7645698
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydt/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1ydt/ligand.sdf,1ydt,7.32,6.051058,7.32,-1.2689424,1.2689424
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1g2k/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1g2k/ligand.sdf,1g2k,7.96,7.303056,7.96,-0.6569443,0.6569443
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uev/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uev/ligand.sdf,3uev,5.89,7.562961,5.89,1.6729612,1.6729612
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uo4/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3uo4/ligand.sdf,3uo4,6.52,6.403818,6.52,-0.11618185,0.11618185
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dd0/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/3dd0/ligand.sdf,3dd0,9.0,7.559601,9.0,-1.4403992,1.4403992
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1yc1/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/1yc1/ligand.sdf,1yc1,6.17,6.379545,6.17,0.20954514,0.20954514
/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kz6/protein.pdb,/xcfhome/zncao02/dataset_bap/test_set/pdbbind/casf_dynaformer/4kz6/ligand.sdf,4kz6,3.1,3.2231545,3.1,0.12315464,0.12315464
